row_num,author_name,PREVIUS_COMMIT_IS_MY,CODE_SMELL,CODE_SMELL_QTD,DIFF
1632,3c7fe8a8d0f7ca8578b46c92eb1a379c472640a3,Ryan Boren,2138,00000000000000000000,4,0,0,ADD
1633,0a1aa313894991da61b2d97251bf55a1f12eb616,Ryan Boren,2138,00000000000000000000,0,0,0,EQU
1634,2706a8f965900f915bcd8223e982ec461a4c944f,Ryan Boren,2138,00000000000000000000,0,0,0,EQU
1635,08f8a3d0eb2874bfdd2e52df4caf80451daa5418,Ryan Boren,2138,00000000000000000000,0,0,0,EQU
1636,ebcdb0990e435032c5eb97b2c62ab32e96ab6a31,Ryan Boren,2139,00000000000000000000,1,0,0,ADD
1637,3bfd308dc6942f782ebb997c8690b6b52a298988,Matt Mullenweg,2139,00000000000000000000,0,0,0,EQU
1638,ddf9be9ef1ef9f6a14e54cccb7987af982ddbd51,Ryan Boren,2183,00000000000000000000,44,0,0,ADD
1639,d6463ce6a619f0a34b23b9eb03047a60f118b1ef,Ryan Boren,2183,00000000000000000000,0,0,0,EQU
1640,2ccb9cbd176738ccfcf4fb5e91cc3ba056a62803,Ryan Boren,2183,00000000000000000000,0,0,0,EQU
1641,7244afffb344fa823028a204c21916f9c89ab6e7,Ryan Boren,2183,00000000000000000000,0,0,0,EQU
1642,3dc410d34d331c7b874e7b7f24ee16485799a786,Ryan Boren,2184,00000000000000000000,1,0,0,ADD
1643,80a69481d051d88bf8d24a912e11777795ab16c4,Ryan Boren,2184,00000000000000000000,0,0,0,EQU
1644,83d1029ce281eef2d08d9caa021a6b513d3a7d37,Ryan Boren,2184,00000000000000000000,0,0,0,EQU
1645,5980b30da1d2429b176a4501eef035089f0667e1,Ryan Boren,2184,00000000000000000000,0,0,0,EQU
1646,4a2c4fcdbbc4ab80efabbf1c50ae1de66ddc3a88,Ryan Boren,2184,00000000000000000000,0,0,0,EQU
1647,9c5213c6b89e5cde4c674ef97f294370d98e7fe1,Matt Mullenweg,2187,00000000000000000000,3,0,0,ADD
1648,49beb5174f1866c2a6bfdf4bed70a7a6e9441a22,Matt Mullenweg,2187,00000000000000000000,0,0,0,EQU
1649,f70851ab61e8737c6a25e4a31c40660989b715f8,Matt Mullenweg,2186,00000000000000000000,0,1,0,REM
1650,e4ce1aa42381916d4d1093e9e0042aad3fb072da,Matt Mullenweg,2186,00000000000000000000,0,0,0,EQU
1651,8dbf39841d77fad129b09f3a7832aafb2696535d,Matt Mullenweg,2186,00000000000000000000,0,0,0,EQU
1652,177e6e4c2a23e25ccb59c1e7f6dfa629437e6d2f,Matt Mullenweg,2185,00000000000000000000,0,1,0,REM
1653,f5aee94284fa90776fff4de2557e4857fb238e64,Matt Mullenweg,2184,00000000000000000000,0,1,0,REM
1654,866f0325c5d138f60aaa288f9242acedbf19daac,Matt Mullenweg,2184,00000000000000000000,0,0,0,EQU
1655,9d7f710ce784c9e8caca9daeb2d8fd2f73a02ffc,Matt Mullenweg,2186,00000000000000000000,2,0,0,ADD
1656,2059519dbf1cd7971c68f06aa6ad884687b15203,Matt Mullenweg,2189,00000000000000000000,3,0,0,ADD
1657,3d4548debed774d0c01777820086f73dde531ec9,michelvaldrighi,2189,00000000000000000000,0,0,0,EQU
1658,f1715a525088e4252780c6aadce398fffe0bf7c5,michelvaldrighi,2192,00000000000000000000,3,0,0,ADD
1659,18fc3d77f206057237deb053a9c66beba9f04f5a,michelvaldrighi,2191,00000000000000000000,0,1,0,REM
1660,c4a4ee4dffebde107ecf03ff65a51518551e5fb2,Ryan Boren,2191,00000000000000000000,0,0,0,EQU
1661,3d0c99e58ca4eddab80984e5708e0e782bb1b9bb,Ryan Boren,2191,00000000000000000000,0,0,0,EQU
1662,d5b58ba8d58b7899ef0a1ef0ff44cf9992ab3cf8,Ryan Boren,2191,00000000000000000000,0,0,0,EQU
1663,c3ad9d60cfab98dd93d895650f5ce40388c85bfe,Ryan Boren,2191,00000000000000000000,0,0,0,EQU
1664,3776531128817f7fc99557bacda14ef16883f440,Matt Mullenweg,2150,00000000000000000000,0,41,0,REM
1665,5b73909f79921d2f39c3dc3a6aef2099b9b4cf14,Matt Mullenweg,2150,00000000000000000000,0,0,0,EQU
1666,c69ee23851d254f73d2b929c2aff90cd90e5a2bb,michelvaldrighi,2150,00000000000000000000,0,0,0,EQU
1667,b47e9a5139c721f1769396d2788ce61ca59e8b39,Matt Mullenweg,2151,00000000000000000000,1,0,0,ADD
1668,06a08d416ac205546400558499466a60c31aac93,Matt Mullenweg,2151,00000000000000000000,0,0,0,EQU
1669,8f164348c6899ad5126c742b4956b9e805f24d9c,michelvaldrighi,2148,00000000000000000000,0,3,0,REM
1670,ea193a0f97b144ebecd64883a5a4af7451b0e040,michelvaldrighi,2161,00000000000000000000,13,0,0,ADD
1671,e9dd8f6187a7f724a261c86bed3bb72ca792561c,michelvaldrighi,2168,00000000000000000000,7,0,0,ADD
1672,c7f5afd9db22f3e4fe2a6ad5ac3714349f2c879b,michelvaldrighi,2170,00000000000000000000,2,0,0,ADD
1673,d1d60768cc00bf6b2d243039dd13c7696ee9193a,michelvaldrighi,2171,00000000000000000000,1,0,0,ADD
1674,0d2f304c8bc83d1f3b119f4016fa73882a6c9169,michelvaldrighi,2170,00000000000000000000,0,1,0,REM
1675,45d9bf4b56623c037222e68faa96651e55eb3d47,Ryan Boren,2172,00000000000000000000,2,0,0,ADD
1676,be784a3f52c183ada32ee07775bd200c38f9d8b8,michelvaldrighi,2172,00000000000000000000,0,0,0,EQU
1677,fa94dfa448de815714f728ebba677b2dedac0c93,michelvaldrighi,2172,00000000000000000000,0,0,0,EQU
1678,5e0e0bf9a986635eb989407cfcda27236cf174ff,Donncha O Caoimh,2173,00000000000000000000,1,0,0,ADD
1679,c2b97cdfec3b04e9be94487260873f67d7ae7670,michelvaldrighi,2173,00000000000000000000,0,0,0,EQU
1680,febf75f50de3a3cc578b50aacbcfefd03f0048d7,Donncha O Caoimh,2175,00000000000000000000,2,0,0,ADD
1681,7e597f05a4386fa63534eb4db05155634bf61d35,Donncha O Caoimh,2174,00000000000000000000,0,1,0,REM
1682,511ff5606885491b097b37b7fec6213a6e598009,michelvaldrighi,2176,00000000000000000000,2,0,0,ADD
1683,d190b9453cc6f10051dfa1916170ece262d614d8,michelvaldrighi,2176,00000000000000000000,0,0,0,EQU
1684,38116183ddfed4b636c1e3815c708c81edb1b668,michelvaldrighi,2200,00000000000000000000,24,0,0,ADD
1685,0e1a09470b79a36c35859c17e0df7c81a288636e,michelvaldrighi,2176,00000000000000000000,0,24,0,REM
1686,1efe0af8c36e5a5d8f8de44ee9b91f94a3cdb02c,Ryan Boren,2176,00000000000000000000,0,0,0,EQU
1687,8b407a6db1aba1838e54e82734a1137dc012e45c,Ryan Boren,2174,00000000000000000000,0,2,0,REM
1688,f7d9aadc28a755df9c387c65ab5555f3ad6a27a8,Ryan Boren,2173,00000000000000000000,0,1,0,REM
1689,de9329d95b7cf0a7f261c34c8be31736d948e3db,Ryan Boren,2173,00000000000000000000,0,0,0,EQU
1690,85acf6cfc47599812612a3a4eef5112f87229aea,Ryan Boren,2173,00000000000000000000,0,0,0,EQU
1691,15d8a376f7319a086df130493104bff207ba7909,Ryan Boren,2173,00000000000000000000,0,0,0,EQU
1692,581f1a26d7d428837b729d71fbfa62e04a2e9e86,michelvaldrighi,2173,00000000000000000000,0,0,0,EQU
1693,e2200573b9344293e105e84e1f7ad60cbd42e868,michelvaldrighi,2173,00000000000000000000,0,0,0,EQU
1694,1583a85abc6b0126be3a2d9ffbf756a5a8e020f0,Ryan Boren,2173,00000000000000000000,0,0,0,EQU
1695,cf529fe462b784854be8198ff3e9b040b7f81685,Ryan Boren,2172,00000000000000000000,0,1,0,REM
1696,d278d6b8ae2857b2c617ba6861e7e1315e2a8f07,Ryan Boren,2171,00000000000000000000,0,1,0,REM
1697,fee2d2df3cd4b4c996388027e60690173df97538,Ryan Boren,2171,00000000000000000000,0,0,0,EQU
1698,ae0602d974f818e6f0af42763a0fde75a575d4ff,Donncha O Caoimh,2171,00000000000000000000,0,0,0,EQU
1699,2c08301539d28337989f8c1e2e5e7f46b859529f,Matt Mullenweg,2055,00000000000000000000,0,116,0,REM
1700,c3bcbc395e8e33f91111871d9beccb2b8b1c2e40,Matt Mullenweg,2055,00000000000000000000,0,0,0,EQU
1701,562bb9223bca4a4b8dd7ed745fda75d49c017e94,Matt Mullenweg,2055,00000000000000000000,0,0,0,EQU
1702,9524e9134cc50f52949efc72f6b12c0a4fcb8cb6,Matt Mullenweg,2054,00000000000000000000,0,1,0,REM
1703,6213488be3adad42437f0f043ce5d7a30fc439b9,Matt Mullenweg,2052,00000000000000000000,0,2,0,REM
1704,0115e0cd00fadf6ab8a6b9140560adbddbacdb3a,michelvaldrighi,2052,00000000000000000000,0,0,0,EQU
1705,65a78d2dd60f0f3461f53187a301b98109a7db42,michelvaldrighi,2052,00000000000000000000,0,0,0,EQU
1706,2b1066d6d79c82968bb02d279f1757a504e223c2,michelvaldrighi,2053,00000000000000000000,1,0,0,ADD
1707,24deadc9307ea6f5266cd8a5902072a57d8546cb,michelvaldrighi,2053,00000000000000000000,0,0,0,EQU
1708,4e644c8b52ed3058d002243aa2edeef9b309a596,michelvaldrighi,2053,00000000000000000000,0,0,0,EQU
1709,9292898d64fe45b9afe8182e5c39d567cf59f311,michelvaldrighi,2056,00000000000000000000,3,0,0,ADD
1710,e199349fb807254e48f4348b47798edd99a7c2bb,Matt Mullenweg,2056,00000000000000000000,0,0,0,EQU
1711,636c0183842d726834df337012e9270233b37cde,michelvaldrighi,2056,00000000000000000000,0,0,0,EQU
1712,a1ac2bfa35180255b726f053537122b05ec59f0f,michelvaldrighi,2056,00000000000000000000,0,0,0,EQU
1713,606c252dcec6611c925564bc87462d6f02fdd721,Ryan Boren,2058,00000000000000000000,2,0,0,ADD
1714,c6ee28749c8031a2e58e327aee869666a8972c20,Ryan Boren,2058,00000000000000000000,0,0,0,EQU
1715,43a8441b9c43001db9f4a370890acbfd94e1c594,Ryan Boren,2058,00000000000000000000,0,0,0,EQU
1716,bb232bd2d93ba5fee715c9f4454ce85ada589b1c,michelvaldrighi,2058,00000000000000000000,0,0,0,EQU
1717,93a21b35961b64c94e4dfc761b4ad0e875257e9f,michelvaldrighi,2058,00000000000000000000,0,0,0,EQU
1718,4fe532990f8961f14ecc18df782ec85b982eb304,michelvaldrighi,2057,00000000000000000000,0,1,0,REM
1719,85be69ad6d5b2891078dc00b10564782783204d9,michelvaldrighi,2057,00000000000000000000,0,0,0,EQU
1720,bbbd99a6db3ab2c31ad86e74032bee833b5272a1,Ryan Boren,2057,00000000000000000000,0,0,0,EQU
1721,b4af651dcbb5a90b46e798b734970675d6ed77b5,Ryan Boren,2057,00000000000000000000,0,0,0,EQU
1722,eac4b6e09016ee0f7524104def84ca7e8b921fe3,Ryan Boren,2057,00000000000000000000,0,0,0,EQU
1723,5f1af068d7369bd45aef63b3268a8ec25cf417a4,michelvaldrighi,2059,00000000000000000000,2,0,0,ADD
1724,c2e6a2fb55aae08974d15ba2f03586453b7af2da,michelvaldrighi,2059,00000000000000000000,0,0,0,EQU
1725,af25d70842072765c34fbb25a3adb50177ba3ce8,Donncha O Caoimh,2059,00000000000000000000,0,0,0,EQU
1726,ebbf0024308d22753854e80e7a3fc01e8e7574f3,Ryan Boren,2061,00000000000000000000,2,0,0,ADD
1727,d2ed07b4bfa5e37b91055e0b486228f7b9a5b7e4,Dougal Campbell,2057,00000000000000000000,0,4,0,REM
1728,1268dcb29b3600e00b0ce66432437d3a4c1a856c,Ryan Boren,2070,00000000000000000000,13,0,0,ADD
1729,466a81805d8bc4767f8ea67af30d3d3b37195f0f,Ryan Boren,2070,00000000000000000000,0,0,0,EQU
1730,0da7258fa8030b3097d11b2c2ddc94932da173d2,Matt Mullenweg,2070,00000000000000000000,0,0,0,EQU
1731,f8df0db15f8fef7c60f205c18c059f5cb3cb9564,Matt Mullenweg,2077,00000000000000000000,7,0,0,ADD
1732,39394f12e4f35d2c407d92920b42f951ced0cffd,Matt Mullenweg,2075,00000000000000000000,0,2,0,REM
1733,1a3c14d8a9c34fcd533fa2150445f12d461a5a13,Matt Mullenweg,2077,00000000000000000000,2,0,0,ADD
1734,7d277fbd0dec0a04d04b331c1803101f10c12514,Matt Mullenweg,2074,00000000000000000000,0,3,0,REM
1735,25d2639a5a358ce876d4b39169b08af3735d0c8e,Matt Mullenweg,2074,00000000000000000000,0,0,0,EQU
1736,a85f96f0ba4caf3ca556cf8c95b346abb2cf0d10,Matt Mullenweg,2074,00000000000000000000,0,0,0,EQU
1737,79ee1ce5805ab9493b379f85692e3272cdbb88fd,Matt Mullenweg,1919,00000000000000000000,0,155,0,REM
1738,3268e7f7a23cca75b9adcc33f8fb95babf3c0004,Matt Mullenweg,1919,00000000000000000000,0,0,0,EQU
1739,c72416ed6dcb70f83c10f4969343b9393b237b79,Matt Mullenweg,1919,00000000000000000000,0,0,0,EQU
1740,4bec8769320079e0174dc82e064051b3c8d3cf16,Matt Mullenweg,1919,00000000000000000000,0,0,0,EQU
1741,4797b29430ecfa5ff1a21633e757a8474fb55b1b,Donncha O Caoimh,2075,00000000000000000000,156,0,0,ADD
1742,075ea0987667aee366288fa597688758acebfd99,Matt Mullenweg,2075,00000000000000000000,0,0,0,EQU
1743,31ea9c565dc3abc105e8f5370bc57cdf2fd48c6e,Matt Mullenweg,2075,00000000000000000000,0,0,0,EQU
1744,bba129ce12e680af66c0098bd58d41f2db7f5b5c,Matt Mullenweg,2079,00000000000000000000,4,0,0,ADD
1745,c4b24f1bf6b1ae57be37aa09eb969ea8738454a6,Matt Mullenweg,2084,00000000000000000000,5,0,0,ADD
1746,c78d172d4f2b73fe8c744bd285ce00c89e686f11,Matt Mullenweg,2084,00000000000000000000,0,0,0,EQU
1747,9aa1ed0d11706c8b9281beec4869029d0cc29604,Matt Mullenweg,2073,00000000000000000000,0,11,0,REM
1748,4cf19662eb31246677196c10f3b201ec4eb35437,Matt Mullenweg,2073,00000000000000000000,0,0,0,EQU
1749,2a84361447059f2f011e3b0de4ce63b8d8541d9e,Donncha O Caoimh,2073,00000000000000000000,0,0,0,EQU
1750,9fbc44d022795945e032bc66c6b3bb1798cd3f71,Donncha O Caoimh,2072,00000000000000000000,0,1,0,REM
1751,112d84ee01ce4893bd0b4abb87c88037f65c2ecf,Matt Mullenweg,2072,00000000000000000000,0,0,0,EQU
1752,c54a49b9aaa70433860063f225befc5a4ce02ebe,Ryan Boren,2078,00000000000000000000,6,0,0,ADD
1753,4b44c46602ec6672e34fbc7532909de75369586b,Ryan Boren,2089,00000000000000000000,11,0,0,ADD
1754,0f87560488e98c27ec10c4de7670a0ed22845987,Matt Mullenweg,2089,00000000000000000000,0,0,0,EQU
1755,85b3d7821e8a5e4151b35abad97159b50ef320a6,Ryan Boren,2089,00000000000000000000,0,0,0,EQU
1756,5802a33673aa9c9578a7c92165a7d669e856d938,Donncha O Caoimh,2089,00000000000000000000,0,0,0,EQU
1757,7f31cf141099cbec5a6247f893727804965234af,Donncha O Caoimh,2089,00000000000000000000,0,0,0,EQU
1758,76209b90d2e522f363a61b88dad086b2e19e89fc,Ryan Boren,2089,00000000000000000000,0,0,0,EQU
1759,ad7e0b673bea15436786690ed68835e462b5d88c,Ryan Boren,2089,00000000000000000000,0,0,0,EQU
1760,e2c540b1ddbd54e6c518fccf8e6b9129fcdaeb6c,Donncha O Caoimh,2091,00000000000000000000,2,0,0,ADD
1761,8254105bef1d63504edcadeb88a87c0ed48143e7,Dougal Campbell,2091,00000000000000000000,0,0,0,EQU
1762,62332983cfcf9e4d9eb9af41e90c8b90c5a6b6ee,Donncha O Caoimh,2091,00000000000000000000,0,0,0,EQU
1763,71b1d4a7e973ab20c41d0e9f7dab64605df1aea9,Matt Mullenweg,2091,00000000000000000000,0,0,0,EQU
1764,b5dfef492500cac988b442088402df432162b072,Matt Mullenweg,2090,00000000000000000000,0,1,0,REM
1765,9965a3d352a12093713b42572421bdc44c69d832,Ryan Boren,2090,00000000000000000000,0,0,0,EQU
1766,c701b9129a536253551079d439a1e19a9bc059d7,Ryan Boren,2095,00000000000000000000,5,0,0,ADD
1767,13ed1f3830a5b6035ef1caec1220dd640521f098,Matt Mullenweg,2097,00000000000000000000,2,0,0,ADD
1768,7fd906972ee0311dc51d11aeed2140693d5cb4f8,Matt Mullenweg,2091,00000000000000000000,0,6,0,REM
1769,6b2128241376ae95a97ae9a052cfc50b6a90f250,Matt Mullenweg,2087,00000000000000000000,0,4,0,REM
1770,77ea6cc2925700b1731349bdc02a0ad90d8edfe4,Ryan Boren,2087,00000000000000000000,0,0,0,EQU
1771,db7ae53057d1e94d17980ef67e5af227cf762c90,Matt Mullenweg,2087,00000000000000000000,0,0,0,EQU
1772,f041f4cd6cd1577ffb48a89dcb1cdbbaee79fd79,Ryan Boren,2087,00000000000000000000,0,0,0,EQU
1773,04301ee56a8764f3dbd47257394fa19b65c9c476,Matt Mullenweg,2087,00000000000000000000,0,0,0,EQU
1774,18585460f5a8908ba0260c130c2b1cb56252e92f,Ryan Boren,2087,00000000000000000000,0,0,0,EQU
1775,24359ab0fb05ba8f68bbcbcc671ff7c1afda95e9,Donncha O Caoimh,2088,00000000000000000000,1,0,0,ADD
1776,370d9aee36b531929a0461478a299bd3c6885bf4,michelvaldrighi,2088,00000000000000000000,0,0,0,EQU
1777,2d58fd79545b9171ced24e36180c94042cde2a4f,michelvaldrighi,2088,00000000000000000000,0,0,0,EQU
1778,77b143f1fd4397c5ce30827af04d6bd4d80af7f9,michelvaldrighi,2088,00000000000000000000,0,0,0,EQU
1779,4d502263f6188948447f19beacf863e9f2b45a79,Matt Mullenweg,2088,00000000000000000000,0,0,0,EQU
1780,7207eb61eeec6d91dcd0ca4312852eb5c8b8646a,Matt Mullenweg,2078,00000000000000000000,0,10,0,REM
1781,236c6ede65a333c85abbd05ffc28533291fb67d7,Matt Mullenweg,2079,00000000000000000000,1,0,0,ADD
1782,44e6155894e91d755588e9f6482a84e688e932a7,Matt Mullenweg,2079,00000000000000000000,0,0,0,EQU
1783,11f3a4701a466ed361f137af7dcac096c4f6e768,michelvaldrighi,2077,00000000000000000000,0,2,0,REM
1784,33096e5712038d31c36c53024c427a9a4a1e9d4c,michelvaldrighi,2082,00000000000000000000,5,0,0,ADD
1785,2490a6c2ee84b78cd0bade9e716ba5bd982aed49,michelvaldrighi,2076,00000000000000000000,0,6,0,REM
1786,2b105ba050d89c69904a913734176417567f6924,Donncha O Caoimh,2078,00000000000000000000,2,0,0,ADD
1787,afe389d93005cf2f4510f70e997fab9030298aaf,Ryan Boren,2078,00000000000000000000,0,0,0,EQU
1788,0bee08aaceb828dcc6fd973798e0fdf9e63d480d,Ryan Boren,2078,00000000000000000000,0,0,0,EQU
1789,8d9fda7a9c3611cadaf0794c7e5d01abc768d93d,Ryan Boren,2075,00000000000000000000,0,3,0,REM
1790,bdbae72a7492ea7e53098e3859d6494a546a7d87,Matt Mullenweg,2075,00000000000000000000,0,0,0,EQU
1791,ee2181e92729e708a9f0f2ab4a1b166be3f79fd0,michelvaldrighi,2075,00000000000000000000,0,0,0,EQU
1792,707bf8bb4495e8fc0ea0e3ea125897cf63159a4f,Ryan Boren,2077,00000000000000000000,2,0,0,ADD
1793,ac839a8005413ff5b17465b34b36556a560576a8,Matt Mullenweg,2077,00000000000000000000,0,0,0,EQU
1794,b4984a31c2ec5b12b6908f32b50bb5f3dcd51b65,Matt Mullenweg,2089,00000000000000000000,12,0,0,ADD
1795,8a561a99e90d7385baec2db20895a9d78fb48d18,Matt Mullenweg,2089,00000000000000000000,0,0,0,EQU
1796,904bb037c514d645cd0cc41e307f274a5cfb15b1,Matt Mullenweg,2089,00000000000000000000,0,0,0,EQU
1797,db93072a78194739143a5235cbecfb616a83a78a,Donncha O Caoimh,2087,00000000000000000000,0,2,0,REM
1798,53316541a9cbd0953921180d8ee433da8d244fdf,Matt Mullenweg,2091,00000000000000000000,4,0,0,ADD
1799,8485291bd9694ca177a5a1a1187629c4c90838f6,Matt Mullenweg,2095,00000000000000000000,4,0,0,ADD
1800,64c7ac39be084000568eb876b97cf04347ef6bbe,Donncha O Caoimh,2097,00000000000000000000,2,0,0,ADD
1801,03c51fee72878ee9085002731fb21bca7688b7c3,Matt Mullenweg,2097,00000000000000000000,0,0,0,EQU
1802,a85bbd647d26b9b7fa9479199b82534f5081d6d2,Ryan Boren,2097,00000000000000000000,0,0,0,EQU
1803,5fef29b6267ac174e1deda937ebbcb559063ae59,Matt Mullenweg,2097,00000000000000000000,0,0,0,EQU
1804,7e11bf0ee6f7aa1e23ac6538340bc8e9cca91c14,michelvaldrighi,2100,00000000000000000000,3,0,0,ADD
1805,989de456b6e7a38e37b66dff6f95a37c9f31456a,michelvaldrighi,2088,00000000000000000000,0,12,0,REM
1806,df198e98ccd4b2b004bf38a955a77969d6f5fdca,michelvaldrighi,2086,00000000000000000000,0,2,0,REM
1807,38f8395c4af36481e747e2a1b8ce43325954c3b8,michelvaldrighi,2087,00000000000000000000,1,0,0,ADD
1808,e41ead70683672331fbd4919b8e39e798e1aac2a,Ryan Boren,2087,00000000000000000000,0,0,0,EQU
1809,e626ba0970a2e0e93cf1d34b63fdce8d4482268c,Ryan Boren,2088,00000000000000000000,1,0,0,ADD
1810,9e935d3f42f7f2509725b8809d3407d297b1f091,Ryan Boren,2076,00000000000000000000,0,12,0,REM
1811,24cfab44c0d714dd2de1978f959dd76933745e44,Ryan Boren,2075,00000000000000000000,0,1,0,REM
1812,cc9dc67ff8387fe33862faba36af2776f4fff1c5,Donncha O Caoimh,2082,00000000000000000000,7,0,0,ADD
1813,f099ceea5adae362bac3fd9159a3e335913a1cee,michelvaldrighi,2082,00000000000000000000,0,0,0,EQU
1814,54ceb258005789c5ebd2aea6199aa2d7f93fbbc0,michelvaldrighi,2082,00000000000000000000,0,0,0,EQU
1815,3359d369220eaaf8b97bc860ffc80ae29e916f47,michelvaldrighi,2080,00000000000000000000,0,2,0,REM
1816,f95b24fb394f88cd074569c30dc6c950c751456c,michelvaldrighi,2080,00000000000000000000,0,0,0,EQU
1817,ac3556c7aa64976f2d7903529cced96de060574f,Ryan Boren,2080,00000000000000000000,0,0,0,EQU
1818,ed78ed9a2d3364077553cdf5eac774d719a68368,Ryan Boren,2078,00000000000000000000,0,2,0,REM
1819,a7f2ca457bcac89740004d13ca059e6c05b65966,Donncha O Caoimh,2078,00000000000000000000,0,0,0,EQU
1820,e7ecb7ad81077eb129da67d79e1839ce70aba02b,Donncha O Caoimh,2079,00000000000000000000,1,0,0,ADD
1821,a2e4222fc008fbb946931964c31b9f93923f1b8f,Dougal Campbell,2080,00000000000000000000,1,0,0,ADD
1822,b1338c154cc197e36d88e8fd3b8431d54984a046,Dougal Campbell,2080,00000000000000000000,0,0,0,EQU
1823,fb09e46ffe18c26e083c1c95d69093f2465afab7,Ryan Boren,2083,00000000000000000000,3,0,0,ADD
1824,887f94011f48ef0d73e409df90cd6772f5511fe3,Donncha O Caoimh,2083,00000000000000000000,0,0,0,EQU
1825,18c485e15ab6163668debe9a1b23ede9c9135e29,Donncha O Caoimh,2080,00000000000000000000,0,3,0,REM
1826,b06c7e026d880d66b186d9586e68900caf2a1688,michelvaldrighi,2080,00000000000000000000,0,0,0,EQU
1827,c565632bb360d3e99f3f7beed13403b7bd9bc538,Ryan Boren,2079,00000000000000000000,0,1,0,REM
1828,4b81c51c9baff6390916c034fd917c73fdc86815,Ryan Boren,2079,00000000000000000000,0,0,0,EQU
1829,d3f7d9e4c8d0bfaffdbc773f0fc12924cd1b23b4,Ryan Boren,2084,00000000000000000000,5,0,0,ADD
1830,9e9a6348f583a38c155d48b4ddee328ad6c6749b,Ryan Boren,2084,00000000000000000000,0,0,0,EQU
1831,c10ebb4a7ce1be11722317c79a482d07a7e7f06f,Donncha O Caoimh,2084,00000000000000000000,0,0,0,EQU
1832,0064b2180c5efab1bca7cefb46126ab0d38ef050,Donncha O Caoimh,2084,00000000000000000000,0,0,0,EQU
1833,01584c9905205f9bac7aa49ed37e2a26bec05005,Dougal Campbell,2083,00000000000000000000,0,1,0,REM
1834,5a32ea0adce3d6abb7a05268e96a3d1f37eb3beb,Ryan Boren,2083,00000000000000000000,0,0,0,EQU
1835,00d3226b7b668724918f43c5e23e108b8be81976,Ryan Boren,2084,00000000000000000000,1,0,0,ADD
1836,31023dd15b593228063254f22bd8ac32a9118c11,Ryan Boren,2084,00000000000000000000,0,0,0,EQU
1837,4f5b48fdf4e38486f6f244579eb9ff0d79ce3ecd,Ryan Boren,2084,00000000000000000000,0,0,0,EQU
1838,94d704f573a6748b972705f348d667e450dc43e9,Ryan Boren,2084,00000000000000000000,0,0,0,EQU
1839,a82fa76aee135d30038267579538a943c05af38f,michelvaldrighi,2084,00000000000000000000,0,0,0,EQU
1840,b9640d9ec148ae453798514c8b7015626cee643f,Donncha O Caoimh,2084,00000000000000000000,0,0,0,EQU
1841,82acac80218bf8bd27ccc33af1d6091dfff43fa4,Ryan Boren,2084,00000000000000000000,0,0,0,EQU
1842,feca248c64983b6b8b6adcd8b4843644c949e2e9,Ryan Boren,2085,00000000000000000000,1,0,0,ADD
1843,ecc156d4bd0b38d5b56e263cf66d71a737d03f15,Ryan Boren,2085,00000000000000000000,0,0,0,EQU
1844,9ef62e7f0ca57a25f7b71ec74978c701ee5fa89e,Dougal Campbell,2086,00000000000000000000,1,0,0,ADD
1845,1039a6fed19884d77928ebdfc4a60ff62217a72b,Dougal Campbell,2086,00000000000000000000,0,0,0,EQU
1846,f34a43bf4ee36ed2ba282f9b10ebcf5bf57c8371,Ryan Boren,2086,00000000000000000000,0,0,0,EQU
1847,ea54a86ebba390532cae9b278fda89559e45d667,Ryan Boren,2086,00000000000000000000,0,0,0,EQU
1848,1089c39b5535a2cdf417feaa789e8ff60be07f00,Ryan Boren,2086,00000000000000000000,0,0,0,EQU
1849,05c8a88de8884ad2991e345fee02aa3a8e9a3623,Ryan Boren,2086,00000000000000000000,0,0,0,EQU
1850,111d7005e61f995cb1fa7dde4c340f61787be328,Ryan Boren,2086,00000000000000000000,0,0,0,EQU
1851,2eb5611be9710ef5ab3243c376532536216b7de0,Ryan Boren,2085,00000000000000000000,0,1,0,REM
1852,426cd01a2a028f3f260381abc25eff6d888e4564,Ryan Boren,2085,00000000000000000000,0,0,0,EQU
1853,8a56739dc3817fcb5538fc415fbc21b360df7ca4,Ryan Boren,2086,00000000000000000000,1,0,0,ADD
1854,1b3ce357bb13d6287c36f881b11be983a0dd5b76,Ryan Boren,2085,00000000000000000000,0,1,0,REM
1855,e9e1b92f87a9cf5703efb8e3628d6623315d7720,Matt Mullenweg,2085,00000000000000000000,0,0,0,EQU
1856,0ddb1564aabb873c85d80e240d217afb54f9f7e3,Matt Mullenweg,2085,00000000000000000000,0,0,0,EQU
1857,70fdfb47851635fc283ed0be928b8060590799b3,Matt Mullenweg,2088,00000000000000000000,3,0,0,ADD
1858,464d959270a63f15bc3447955580cc3b12e7c4a0,Ryan Boren,2092,00000000000000000000,4,0,0,ADD
1859,2663acc49a9045108f6bbecfa9f51cba0f7d7cef,Ryan Boren,2092,00000000000000000000,0,0,0,EQU
1860,cc06069384b8362f6733de8fc1a7f57e2c26d5b5,Ryan Boren,2092,00000000000000000000,0,0,0,EQU
1861,0e36c1f6150fd658a203b74b68b354c1fd8340c0,Matt Mullenweg,2105,00000000000000000000,13,0,0,ADD
1862,20c979050f0c6641f7916738969f40560e815b71,Matt Mullenweg,2111,00000000000000000000,6,0,0,ADD
1863,a0537e71c74fef9a6fda1d8a6884844a938fd6f3,Mike Little,2111,00000000000000000000,0,0,0,EQU
